,SkilledHealthStaffInPercOfTotal,beds_per_1000,Women_Political_Empowerment,Democracy_Index,Public_health_spending,GDP_per_capita,GINI,Capacity,Maternal_mortality_ratio,Population,birthRatePer1000population
GUY,95.0,2.25,0.88,0.438,59.0,6405.82443444562,,0.2082999944686889,109.76433,807665.0,21.945
HKG,,,0.858,0.264,,48359.0011950597,,,,7507900.0,7.0
HND,94.1,0.71,0.694,0.231,39.0,2502.32744328073,48.2,0.3418000042438507,66.638214,9943633.0,23.111
HRV,99.9,5.6,0.886,0.624,82.0,15563.8167397199,28.9,1.406000018119812,4.5328746,3949390.0,8.9
HTI,,5.03,0.393,0.231,10.0,1352.17204191532,,-1.15199995,348.66592,11105163.0,23.774
HUN,,6.76,0.838,0.364,68.0,16786.2136399075,30.0,1.5169999599456787,14.107047,9771141.0,9.6
IDN,94.7,1.4,0.735,0.462,49.0,4106.94856173421,35.4,0.6743000149726868,158.17068,272489381.0,16.909
IMN,,,,,,87127.5517977404,,,,83957.0,8.826
IND,,1.62,0.639,0.322,35.0,2041.42863698585,33.8,0.7670000195503235,116.38938,1389030312.0,17.368
IRL,,2.91,0.924,0.827,74.0,82508.4659883582,30.8,2.009000062942505,5.523205,4934340.0,11.9
IRN,,,0.344,0.119,44.0,3831.27894763337,36.5,0.5042999982833862,20.87619,87051648.0,14.918
IRQ,,,0.533,0.246,49.0,5671.8568632942,,-0.632700026,72.77916,41192171.0,27.252
ISL,98.3,2.83,0.92,0.781,83.0,68452.23622306,,,3.1229384,360563.0,12.3
ISR,,3.07,0.87,0.625,65.0,44140.8289372511,38.3,1.7549999952316284,2.6269557,9054000.0,20.1
ITA,99.8,3.18,0.927,0.783,74.0,33812.788724868,34.6,1.5210000276565552,4.723681,59729081.0,7.0
JAM,,1.71,0.918,0.707,65.0,5607.24300668501,,0.6489999890327454,93.04639,2823271.0,12.169
JOR,,1.37,0.648,0.239,43.0,4170.1144003465,,0.4557999968528747,41.291813,10671891.0,22.236
JPN,99.9,12.72,0.799,0.762,84.0,40415.9567649547,,1.7680000066757202,4.248915,126633000.0,7.0
KAZ,,6.72,0.799,0.113,60.0,9457.12614657136,28.0,0.8112999796867371,14.016989,19209555.0,21.424
KEN,,,0.743,0.394,46.0,1960.40808854893,,-0.07886,502.91656,51202827.0,28.226
KGZ,,4.19,0.769,0.309,51.0,1421.99927504102,29.7,0.2239000052213668,47.4402,6590211.0,26.9
KHM,,,0.58,0.067,24.0,2225.87705485686,,-0.055119999,214.1864,16481304.0,22.988
KIR,91.9,,,,91.0,1750.99750920482,27.8,,108.22569,123921.0,27.826
KNA,100.0,,,,49.0,23595.4923231291,,,,46952.0,12.86
KOR,,,0.866,0.784,58.0,31902.4169048194,33.2,1.9609999656677248,6.3600454,51764822.0,5.9
KWT,99.9,2.35,0.424,0.296,88.0,31707.8737464917,,0.2707000076770782,7.340056,4442316.0,12.06
LAO,,1.27,0.484,0.095,37.0,2589.32081035237,,0.2660999894142151,153.34427,7237636.0,23.151
LBN,,2.73,0.558,0.277,49.0,8905.88005497437,,0.024779999628663,19.592762,5794594.0,17.622
LBR,,,0.817,0.408,16.0,658.164180770507,,-0.513400018,667.96204,5043721.0,32.431
LBY,,,0.352,0.147,71.0,9963.19489084483,,-1.351999998,72.49055,6951033.0,19.241
LCA,100.0,,,,50.0,11794.2056521711,,,72.0371,177661.0,11.853
LIE,,,,,,166907.839305016,,,,38563.0,9.2
LKA,,4.02,0.757,0.43,47.0,4082.69404871533,37.7,0.3370999991893768,29.820972,21803000.0,14.6
LSO,,,0.755,0.494,31.0,1082.05706777516,,0.080530003,628.86487,2209405.0,26.44
LTU,100.0,5.96,0.913,0.757,65.0,19727.7607453736,35.3,1.4880000352859497,7.35745,2794137.0,8.9
LUX,,4.19,0.902,0.795,86.0,112726.439672814,34.2,,6.41366,620001.0,10.0
LVA,,5.3,0.951,0.746,60.0,17294.9751600969,34.5,1.4739999771118164,21.80957,1913822.0,9.8
MAC,,,,,,81967.699172769,,,,672000.0,8.9
MAF,,,,,,19033.0649634889,,,,34267.0,18.955
MAR,,0.73,0.712,0.239,41.0,3508.09765625,,0.7203999757766724,76.35814,36210898.0,18.258
MCO,,,,,86.0,193746.785647412,,,,38109.0,9.965
MDA,99.7,,0.873,0.441,60.0,4405.33418162155,26.0,0.590399981,12.095168,2664224.0,12.637
MDG,,,0.734,0.258,22.0,499.818837622534,,-0.638100028,397.63773,28219554.0,33.594
MDV,,5.04,0.587,0.408,78.0,11740.2724029785,29.3,,50.324753,487731.0,12.597
MEX,,,0.805,0.434,49.0,10369.5553568761,,0.6593000292778015,57.969803,125762982.0,16.877
MHL,,,,,44.0,5292.33985502306,35.5,,,44007.0,23.736
MKD,100.0,4.22,0.847,0.414,60.0,6718.85826635458,33.5,0.7168999910354614,3.0859964,1876262.0,9.6
MLI,,,0.707,0.318,29.0,820.197390833912,,-0.165000007,428.26315,21068405.0,41.139
MLT,99.7,,0.835,0.583,63.0,32412.2697818499,31.0,,4.0504026,504062.0,8.6
MMR,,,0.614,0.255,16.0,1425.98954211903,,-0.302599996,212.97035,52640713.0,17.774
MNE,,3.81,0.864,0.359,61.0,8909.6538759126,35.7,1.0,5.816906,622028.0,11.5
MNG,,8.22,0.86,0.543,47.0,4347.54610314873,,0.6489999890327454,39.707394,3267673.0,24.4
MNP,,,,,,24496.6652122421,,,,48129.0,16.029
MOZ,,0.7,0.748,0.249,23.0,519.09255091362,50.3,0.1894000023603439,149.91914,29884380.0,39.117
MRT,,3.64,0.637,0.186,36.0,1767.072710621,32.0,-0.164199993,431.10107,4467708.0,36.211
MUS,99.8,,0.851,0.594,44.0,11403.2527870674,,0.9300000071525574,49.055176,1265985.0,10.2
MWI,,,0.789,0.409,24.0,580.889816066776,38.5,0.2014999985694885,370.2439,19025752.0,32.902
MYS,99.6,,0.755,0.335,52.0,10920.191763972,,0.8116999864578247,21.580317,33440596.0,14.233
NAM,,,0.848,0.513,43.0,4731.9210318831,,0.6550999879837036,222.95572,2650494.0,28.386
NCL,,,,,,33411.3358835672,,,,283606.0,15.183
NER,,0.27,0.755,0.396,36.0,561.691304349698,,0.048149999,409.6483,22947757.0,43.366
NGA,,,0.721,0.364,16.0,2265.15520863056,,-0.389999986,1122.1133,209485641.0,34.685
NIC,,0.94,0.651,0.047,62.0,1958.62132892996,,0.1351999938488006,75.08457,6483657.0,20.808
NLD,,2.91,0.887,0.814,66.0,53554.9007491475,29.2,2.2130000591278076,3.9408796,17344874.0,9.8
NOR,99.3,3.4,0.918,0.853,86.0,76430.5889473338,27.7,2.5269999504089355,1.9422734,5347896.0,10.2
NPL,77.2,0.28,0.757,0.475,25.0,1203.14294706401,,-0.027389999,182.3197,28414064.0,20.648
NRU,,,,,89.0,10776.8284610316,,,,11587.0,29.581
NZL,96.5,2.51,0.941,0.835,76.0,42747.2099299966,,2.234999895095825,7.2196164,4979200.0,11.96
OMN,98.6,1.16,0.371,0.144,88.0,19180.1864152801,,1.2020000219345093,15.588759,4591241.0,18.858
PAK,73.7,,0.604,0.236,33.0,1390.41690981745,,0.0123699996620416,179.2679,230800899.0,28.986
PAN,95.0,1.92,0.803,0.537,57.0,16477.9066285687,49.8,0.4129999876022339,50.99978,4234700.0,17.57
PER,94.4,1.64,0.836,0.696,63.0,7037.00803692604,41.5,0.7907000184059143,71.99521,32449303.0,16.853
PHL,,0.99,0.794,0.295,41.0,3400.78949772302,,0.7146000266075134,80.726776,110804683.0,18.104
PLW,100.0,,,,47.0,15841.1935329812,,,,17798.0,11.921
PNG,,,0.461,0.346,58.0,2575.77274251891,,-0.250499994,189.81688,9609010.0,26.466
POL,99.8,6.11,0.859,0.508,71.0,15874.5220531254,28.8,1.4279999732971191,1.8895258,37965475.0,9.9
PRI,,,,,,32916.866800639,,,20.94646,3193694.0,6.4
PRK,,,0.28,0.014,,,,0.1978999972343444,106.15473,26037632.0,13.405
PRT,99.9,3.53,0.927,0.821,61.0,23343.3628970034,32.8,1.7710000276565552,11.334371,10286263.0,8.4
PRY,92.2,1.01,0.694,0.42,46.0,5821.18199548637,45.7,0.12219999730587,69.88435,6515058.0,21.421
PSE,,,,,40.0,3656.85827137011,,,20.220203,4685306.0,29.708
PYF,,,,,,21582.5892046801,,,,279034.0,11.938
QAT,100.0,,0.354,0.085,85.0,66841.3013472693,,0.9509000182151794,6.517425,2638657.0,9.979
ROU,91.5,7.06,0.874,0.553,80.0,12992.0326104674,34.8,1.0160000324249268,10.35986,19371648.0,10.3
RUS,99.7,7.08,0.671,0.102,61.0,11447.701171875,35.7,0.6463000178337097,7.4531126,145453291.0,10.1
RWA,,0.74,0.78,0.118,40.0,810.051420243718,,0.7527999877929688,281.31085,12776103.0,30.672
SAU,94.8,2.18,0.279,0.045,74.0,27892.8421521179,,0.4077999889850616,17.68222,30063799.0,18.075
SDN,,0.66,0.327,0.074,23.0,709.975280761719,,-0.88349998,297.98605,45548175.0,34.909
SEN,74.5,5.35,0.822,0.544,24.0,1431.18128932159,,0.2705999910831451,257.61148,16352922.0,30.405
SGP,99.6,2.63,0.798,0.328,52.0,66081.7199235165,,1.6720000505447388,6.2473087,5703569.0,8.8
SLB,,,0.512,0.486,73.0,2223.66502559565,,-0.70569998,127.18191,728147.0,28.413
SLE,86.9,,0.764,0.384,14.0,843.71251730417,,-0.070210002,435.23587,7731991.0,32.808
SLV,,1.08,0.755,0.393,54.0,4320.11671534627,38.8,0.4873000085353851,38.85559,6222318.0,16.57
SMR,,,,,89.0,46627.0122356944,,,,34663.0,6.7
SOM,31.9,,,,5.0,539.893931565468,,-2.095999956,606.238,16030971.0,45.139
SRB,99.9,5.35,0.879,0.279,58.0,7755.632986437,34.5,0.888700008,10.47125,6945235.0,9.3
SSD,,,0.462,0.064,11.0,,,-1.368000031,1245.1707,10423384.0,29.421
STP,96.8,,0.834,0.576,41.0,1935.2931816596,,,142.41254,213392.0,29.229
SUR,,2.89,0.838,0.593,71.0,6629.66775248603,,-0.087619998,100.03647,605768.0,17.869
SVK,98.3,5.68,0.891,0.742,79.0,19406.0589683582,23.2,1.3969999551773071,4.856402,5454147.0,10.5
SVN,,4.25,0.939,0.744,72.0,25814.1687167572,24.4,1.597000002861023,3.467772,2088385.0,9.3
SWE,,2.05,0.929,0.871,85.0,51773.0464558993,29.3,2.3540000915527344,4.5291615,10278887.0,11.1
SWZ,,,0.334,0.111,52.0,3894.32951592818,,-0.078950003,227.99457,1179874.0,25.889
SXM,,,,,,34861.469528968,,,,40385.0,10.024
SYC,98.8,3.19,0.842,0.527,73.0,19141.5118743615,,,3.0731246,97625.0,16.4
SYR,,1.39,0.297,0.027,53.0,1109.53926036049,,-1.202000022,33.044685,20353534.0,19.717
TCA,,,,,,27273.4376992357,,,,43166.0,12.066
TCD,47.2,,0.568,0.089,15.0,678.142035723965,,-0.53490001,1047.2969,16685223.0,44.316
TGO,,,0.758,0.2,15.0,826.260654099894,,-0.193499997,418.26276,8463068.0,32.925
THA,99.1,2.33,0.694,0.189,72.0,7605.69657797759,34.9,0.5795000195503235,28.839975,71522271.0,9.056
TJK,,4.36,0.445,0.043,27.0,871.022372934846,,-0.02922,16.367348,9529966.0,29.168
TKM,100.0,4.09,0.409,0.035,18.0,6648.0348960628,,-0.707099974,4.915799,6803944.0,24.839
TLS,,,0.752,0.524,58.0,1562.36458881813,,0.095310003,223.53696,1300945.0,23.855
TON,98.3,,,,53.0,4676.84790348236,,,125.40065,105669.0,23.849
TTO,,1.92,0.887,0.64,46.0,17431.0269266696,,0.5713000297546387,26.345713,1363985.0,12.088
TUN,,2.38,0.857,0.629,59.0,3528.87213306798,,0.6241000294685364,39.81871,11875081.0,16.82
TUR,97.0,2.99,0.62,0.113,78.0,9215.44049888114,43.8,1.003999948501587,17.008928,82579440.0,14.4
TUV,,,,,78.0,5115.13075950206,,,,10581.0,24.867
TZA,,0.63,0.785,0.33,41.0,1063.32250976563,,0.3776000142097473,261.8509,59174891.0,36.883
UGA,,,0.767,0.221,15.0,822.057058189153,42.7,0.3691000044345855,291.6417,42999637.0,37.212
UKR,,6.26,0.849,0.313,45.0,3619.86157226563,26.6,0.3095000088214874,9.261322,44957458.0,7.823
URY,100.0,2.49,0.908,0.838,67.0,18315.7352857194,39.7,1.2929999828338623,20.070677,3397206.0,10.894
USA,99.0,2.74,0.903,0.735,52.0,65604.6815198734,41.5,1.8600000143051147,19.852346,328329953.0,11.4
UZB,100.0,4.78,0.634,0.077,42.0,2041.38480729431,,-0.079549998,29.838999,32964701.0,24.722
VCT,,,,,67.0,8743.33202133753,,,65.47133,104167.0,13.26
VEN,,0.99,0.737,0.062,37.0,,,-0.02595,176.52684,28938098.0,16.299
VGB,,,,,,,,,,36395.0,8.071
VIR,,,,,,38633.5298915336,,,,106669.0,12.3
VNM,,,0.736,0.119,41.0,3440.90025375434,,0.7556999921798706,50.43643,97173776.0,15.513
VUT,,,0.627,0.654,54.0,3207.44650452083,32.3,,92.777275,291985.0,30.717
WSM,,,,,77.0,4351.94234943706,,,66.35197,209780.0,27.957
XKX,,,0.747,0.495,,4415.99716107514,,-0.273799986,,1788891.0,12.618
YEM,,,0.143,0.038,8.0,623.376164898164,,-1.442000031,181.33215,35111408.0,35.947
ZAF,,,0.855,0.617,58.0,6533.71121032856,,0.8833000063896179,118.2704,59587885.0,19.694
ZMB,80.4,,0.774,0.305,33.0,1258.98619844462,,0.3531999886035919,128.84006,18513839.0,35.006
ZWE,86.0,,0.788,0.197,14.0,1684.02790388182,50.3,0.2964999973773956,393.1763,15271368.0,31.121
